datetime,actual_price,predicted_price,error,error_pct
2024-12-26 00:00:00,298.4721048419,229.08426273668715,69.38784210521283,23.247680764662217
2024-12-26 00:15:00,381.906122449,340.0672223407678,41.838900108232224,10.95528394253994
2024-12-26 00:30:00,336.5978631453,312.92365851422653,23.67420463107345,7.033379359527886
2024-12-26 00:45:00,309.0182713085,271.7558059785736,37.262465329926385,12.05833725369799
2024-12-26 01:00:00,300.0650020008,260.7880181301821,39.276983870617926,13.089491813014972
2024-12-26 01:15:00,296.9767466987,239.32114452221063,57.655602176489396,19.41418067825503
2024-12-26 01:30:00,299.616042417,224.1848913828114,75.43115103418862,25.175938653246394
2024-12-26 01:45:00,296.8431932773,239.31213199959768,57.53106127770229,19.380960244541935
2024-12-26 02:00:00,289.5670548219,240.526702909704,49.040351912196,16.935749801495398
2024-12-26 02:15:00,287.6938535414,239.5781710007964,48.115682540603615,16.724612621478762
2024-12-26 02:30:00,286.6018527411,203.27329284055614,83.32855990054387,29.07467593233537
2024-12-26 02:45:00,284.7297078832,224.79481597048155,59.93489191271843,21.04975007992652
2024-12-26 03:00:00,281.9216886755,200.35643062546959,81.5652580500304,28.93188474900005
2024-12-26 03:15:00,280.0292036815,197.94469419781944,82.08450948368056,29.31283894841266
2024-12-26 03:30:00,279.233937575,197.55987607588955,81.67406149911048,29.24933201472814
2024-12-26 03:45:00,276.5517366947,198.1115660783176,78.44017061638243,28.363651428801784
2024-12-26 04:00:00,269.9181552621,184.38935033910275,85.52880492299727,31.68694037640625
2024-12-26 04:15:00,269.3019087635,180.5846174614881,88.71729130201192,32.94343204225972
2024-12-26 04:30:00,261.3972428972,180.33742443242164,81.05981846477835,31.010204073444203
2024-12-26 04:45:00,252.2506362545,180.66067520331762,71.58996105118237,28.380487801407973
2024-12-26 05:00:00,249.1728651461,173.0984200659688,76.0744450801312,30.530790355332517
2024-12-26 05:15:00,261.553717487,176.58449193302172,84.96922555397825,32.48633832099958
2024-12-26 05:30:00,269.5865466186,173.36555462427108,96.2209919943289,35.69206000863924
2024-12-26 05:45:00,276.9632653061,174.81324166092543,102.1500236451746,36.882156026099096
2024-12-26 06:00:00,281.6404961985,206.71633978237855,74.92415641612143,26.602763958814695
2024-12-26 06:15:00,289.1307963185,228.75915429680293,60.371642021697085,20.88039143197774
2024-12-26 06:30:00,304.7335014006,251.3860557982275,53.34744560237252,17.506262146163717
2024-12-26 06:45:00,316.5806962785,280.9273229392279,35.65337333927209,11.262017475603558
2024-12-26 07:00:00,354.472605042,318.56872103375855,35.90388400824145,10.12881771328629
2024-12-26 07:15:00,360.4104961985,321.67127848230314,38.73921771619689,10.748637491084843
2024-12-26 07:30:00,364.6967466987,300.80369889312277,63.893047805577226,17.51950034760345
2024-12-26 07:45:00,325.6030692277,282.033983340297,43.56908588740299,13.381042749610678
2024-12-26 08:00:00,355.9929331733,286.2197294486449,69.7732037246551,19.599603594009825
2024-12-26 08:15:00,450.3065346138,337.2336784125687,113.07285620123133,25.11019661267117
2024-12-26 08:30:00,489.7596838735,337.11313344813175,152.64655042536828,31.16764312204909
2024-12-26 08:45:00,505.047735094,307.68188956510414,197.36584552889587,39.078651742129274
2024-12-26 09:00:00,482.3000520208,301.2234230105319,181.0766290102681,37.544393423050856
2024-12-26 09:15:00,480.4078311325,270.056887103985,210.35094402851502,43.78591071936516
2024-12-26 09:30:00,407.0795878351,270.173328570116,136.90625926498404,33.6313250175644
2024-12-26 09:45:00,423.0314485794,261.251393535475,161.78005504392496,38.24303266038624
2024-12-26 10:00:00,399.3123369348,233.4866230172734,165.8257139175266,41.52782135168609
2024-12-26 10:15:00,351.5374669868,197.07445668434346,154.46301030245652,43.939273849366536
2024-12-26 10:30:00,318.9696718687,197.56645370285955,121.40321816584046,38.06105372168882
2024-12-26 10:45:00,324.7893597439,219.68894432645595,105.10041541744403,32.35956236384002
2024-12-26 11:00:00,324.6097118848,232.38823787510844,92.22147400969155,28.40995528883616
2024-12-26 11:15:00,327.4475510204,220.69496100342644,106.75259001697356,32.60143179703392
2024-12-26 11:30:00,323.3115366146,198.7020369534305,124.60949966116951,38.54161870187419
2024-12-26 11:45:00,336.0853741497,198.7020369534305,137.38333719626948,40.87751141918953
2024-12-26 12:00:00,259.1153861545,31.333937722113934,227.78144843238607,87.90734190387644
2024-12-26 12:15:00,280.3894197679,44.79245201086642,235.59696775703358,84.02491361908571
2024-12-26 12:30:00,280.0892997199,48.10162449483964,231.98767522506034,82.82632555297789
2024-12-26 12:45:00,276.2195638255,47.30384460499842,228.91571922050161,82.8745495250719
2024-12-26 13:00:00,276.2571628651,158.37875869013652,117.87840417496346,42.669809156233555
2024-12-26 13:15:00,281.9331532613,174.35797679889035,107.57517646240964,38.156270455609494
2024-12-26 13:30:00,285.254929972,182.20356464437907,103.05136532762094,36.12605935951264
2024-12-26 13:45:00,323.4644817927,178.36573734823608,145.0987444444639,44.85770543965131
2024-12-26 14:00:00,319.1986154462,223.54498677377475,95.65362867242524,29.966805632509825
2024-12-26 14:15:00,311.2706402561,225.4194271533098,85.85121310279021,27.580890067934305
2024-12-26 14:30:00,311.9985554222,224.70710486013684,87.29145056206318,27.978158566772652
2024-12-26 14:45:00,313.6346098439,219.44875985360568,94.18584999029434,30.030438935668435
2024-12-26 15:00:00,327.5794797919,215.32403793213783,112.25544185976216,34.26815438228127
2024-12-26 15:15:00,317.3904321729,221.54837660616212,95.84205556673786,30.19689500738555
2024-12-26 15:30:00,318.252785114,221.02269192883608,97.23009318516392,30.551215176431384
2024-12-26 15:45:00,331.5436014406,221.68796337188635,109.85563806871366,33.13459755862476
2024-12-26 16:00:00,355.341192477,275.7849599938491,79.5562324831509,22.388688440139205
2024-12-26 16:15:00,374.8775990396,312.9115581987652,61.96604084083481,16.529672885119247
2024-12-26 16:30:00,365.2583513405,315.58078256270863,49.67756877779135,13.600666102629667
2024-12-26 16:45:00,369.5067867147,317.5981561438927,51.908630570807304,14.048085836887886
2024-12-26 17:00:00,402.3748059224,335.8840231662418,66.49078275615824,16.52458895972262
2024-12-26 17:15:00,449.1642857143,346.25085021108316,102.91343550321682,22.912203569247485
2024-12-26 17:30:00,369.6129211685,337.7511337511925,31.861787417307482,8.620312113705099
2024-12-26 17:45:00,369.9879271709,338.3214121982114,31.66651497268856,8.558796827460151
2024-12-26 18:00:00,373.9069547819,332.5138893436902,41.39306543820982,11.07041869877879
2024-12-26 18:15:00,401.4369507803,344.41529036353495,57.02166041676503,14.204387589614806
2024-12-26 18:30:00,410.7647258904,348.9254038717108,61.83932201868919,15.054681700002917
2024-12-26 18:45:00,433.2175190076,355.5008313101255,77.71668769747453,17.93941479455985
2024-12-26 19:00:00,382.321132453,350.5400029047726,31.781129548227398,8.312679276794713
2024-12-26 19:15:00,463.7835814326,385.2767198201584,78.50686161244158,16.927477546733876
2024-12-26 19:30:00,463.2803841537,400.991449672888,62.28893448081203,13.445191424324749
2024-12-26 19:45:00,451.1086234494,383.42060521918296,67.68801823021704,15.004815849593149
2024-12-26 20:00:00,430.222264906,336.220431522307,94.001833383693,21.84959753401689
2024-12-26 20:15:00,464.8461904762,338.70004097347373,126.14614950272625,27.137180445320848
2024-12-26 20:30:00,456.3835534214,348.0045990078096,108.3789544135904,23.747340061029572
2024-12-26 20:45:00,465.522545018,359.90121797053865,105.62132704746136,22.688767317032386
2024-12-26 21:00:00,448.6075590236,328.7699132381073,119.83764578549273,26.713247107632533
2024-12-26 21:15:00,476.0777631052,353.5901417699556,122.4876213352444,25.728490349207515
2024-12-26 21:30:00,453.9810404162,353.1849436471295,100.79609676907052,22.202710641101405
2024-12-26 21:45:00,455.9499239696,365.2258230570255,90.7241009125745,19.897821261315407
2024-12-26 22:00:00,433.1960584234,346.10259145961066,87.09346696378935,20.1048613601801
2024-12-26 22:15:00,475.3621368547,341.89136314675727,133.47077370794273,28.077703998696812
2024-12-26 22:30:00,453.9261184474,345.91052860457154,108.01558984282843,23.79585255245564
2024-12-26 22:45:00,417.5478391357,326.8294782931344,90.71836084256557,21.726459183778164
2024-12-26 23:00:00,348.1869947979,289.6305561956062,58.55643860229384,16.81752606420066
2024-12-26 23:15:00,326.0278231293,276.6996693436022,49.32815378569779,15.130044212862979
2024-12-26 23:30:00,318.8553981593,254.09495203805093,64.76044612124909,20.310286887128314
2024-12-26 23:45:00,306.5398039216,200.59584160486548,105.94396231673454,34.56124162714952
2024-12-27 00:00:00,300.2636494598,289.8137769645983,10.449872495201703,3.4802322938530583
2024-12-27 00:15:00,344.3455302121,340.310105939472,4.035424272628006,1.1719113270157397
2024-12-27 00:30:00,323.9335254102,334.75339356495,-10.819868154749997,-3.3401507735417937
2024-12-27 00:45:00,317.3244097639,327.24544637712427,-9.92103661322426,-3.126465001733035
2024-12-27 01:00:00,306.0033933573,316.5247187654682,-10.521325408168195,-3.438303507923239
2024-12-27 01:15:00,302.69777511,307.08771586162663,-4.389940751626625,-1.4502718924945273
2024-12-27 01:30:00,303.1899559824,306.6825177388005,-3.492561756400505,-1.151938475364021
2024-12-27 01:45:00,305.5850980392,306.522797307531,-0.9376992683310164,-0.3068537289114569
2024-12-27 02:00:00,302.801132453,308.6004995292396,-5.799367076239605,-1.915239559792521
2024-12-27 02:15:00,298.3559063625,304.30173003547225,-5.945823672972267,-1.992862734129399
2024-12-27 02:30:00,298.7440936375,303.89653191264614,-5.152438275146153,-1.7246996291743224
2024-12-27 02:45:00,294.1958823529,304.4544011709212,-10.258518818021173,-3.4869688644097536
2024-12-27 03:00:00,286.2073829532,288.26791585025876,-2.0605328970587493,-0.7199440055659512
2024-12-27 03:15:00,289.3708163265,284.93829582348536,4.4325205030146435,1.5317786911909548
2024-12-27 03:30:00,285.0102120848,284.53309770065925,0.4771143841407479,0.1674025574910946
2024-12-27 03:45:00,285.033997599,277.58521351301624,7.448784085983732,2.6132967115252868
2024-12-27 04:00:00,282.1224969988,264.94707549354473,17.175421505255258,6.087930486921897
2024-12-27 04:15:00,280.1170068027,261.80468905900045,18.312317743699566,6.537381629455228
2024-12-27 04:30:00,270.4452060824,261.557496029934,8.88771005246599,3.2863256040700755
2024-12-27 04:45:00,258.7931732693,257.5234458910831,1.269727378216885,0.49063403109772435
2024-12-27 05:00:00,248.7820048019,252.6740562355693,-3.892051433669309,-1.5644425073141721
2024-12-27 05:15:00,258.8084353741,254.66634182096368,4.142093553136306,1.6004476620512895
2024-12-27 05:30:00,273.3731732693,254.612359522896,18.76081374640401,6.8627120657237
2024-12-27 05:45:00,282.5171228491,254.87297189523267,27.644150953867353,9.78494707686544
2024-12-27 06:00:00,285.0373669468,280.76526920184904,4.2720977449509405,1.4987851560347507
2024-12-27 06:15:00,284.4822408964,296.7721479108938,-12.289907014493792,-4.320096388360992
2024-12-27 06:30:00,292.9016246499,310.45406413312924,-17.55243948322925,-5.992605709923721
2024-12-27 06:45:00,302.6934253701,314.9532428743897,-12.259817504289686,-4.050242415836994
2024-12-27 07:00:00,317.2582553021,324.8583263832636,-7.600071081163605,-2.3955471462599633
2024-12-27 07:15:00,319.6179751901,330.2194885540491,-10.601513363949095,-3.3169327718954498
2024-12-27 07:30:00,317.8847218888,330.41981644555875,-12.535094556758736,-3.943283112908983
2024-12-27 07:45:00,313.5368827531,326.1812101568065,-12.64432740370654,-4.032803826037759
2024-12-27 08:00:00,308.99222489,330.83082736423864,-21.838602474238655,-7.067686729662246
2024-12-27 08:15:00,349.9002120848,356.84644158986833,-6.946229505068345,-1.985202999358255
2024-12-27 08:30:00,349.436202481,344.74261514509544,4.693587335904567,1.343188628590872
2024-12-27 08:45:00,342.4139095638,348.82651802496116,-6.412608461161142,-1.8727651774807113
2024-12-27 09:00:00,338.578607443,341.5589138952527,-2.980306452252705,-0.8802406255848407
2024-12-27 09:15:00,335.0403041216,337.71812620959554,-2.677822087995537,-0.7992537181507704
2024-12-27 09:30:00,343.0131292517,340.4643350641287,2.548794187571275,0.7430602417847955
2024-12-27 09:45:00,337.5022288916,339.8867423444478,-2.3845134528477843,-0.7065178386166006
2024-12-27 10:00:00,289.1207723089,324.928105581455,-35.80733327255501,-12.384905099208176
2024-12-27 10:15:00,196.8869907963,325.92609908982075,-129.03910829352074,-65.53968231807914
2024-12-27 10:30:00,156.2121088435,328.0125826147537,-171.80047377125368,-109.97897348877785
2024-12-27 10:45:00,163.599819928,326.04254055595175,-162.44272062795176,-99.29272581072676
2024-12-27 11:00:00,166.8809323729,313.5982005627675,-146.7172681898675,-87.91733489481217
2024-12-27 11:15:00,164.560280112,313.11067274408066,-148.55039263208067,-90.27111070239856
2024-12-27 11:30:00,141.9077470988,308.40889240764966,-166.50114530884966,-117.33055362574889
2024-12-27 11:45:00,139.6332292917,295.1383345366515,-155.5051052449515,-111.366832976479
2024-12-27 12:00:00,85.0637014806,150.201903763631,-65.138202283031,-76.57579102396186
2024-12-27 12:15:00,9.6038415366,163.5649511586337,-153.96110962203372,-1603.120053941871
2024-12-27 12:30:00,9.6038415366,162.98338832914928,-153.3795467925493,-1597.0645309798551
2024-12-27 12:45:00,9.6038415366,162.98338832914928,-153.3795467925493,-1597.0645309798551
2024-12-27 13:00:00,55.9348739496,220.89024065123007,-164.95536670163008,-294.90612037539006
2024-12-27 13:15:00,104.1295118047,239.07127578228094,-134.94176397758093,-129.59031655758727
2024-12-27 13:30:00,99.1630772309,238.79301408109436,-139.62993685019435,-140.80839436342598
2024-12-27 13:45:00,134.221232493,272.04726260066127,-137.82603010766127,-102.68571339102348
2024-12-27 14:00:00,134.2079391757,288.2460291125926,-154.03808993689262,-114.77569127652852
2024-12-27 14:15:00,141.1368147259,277.4510961747339,-136.3142814488339,-96.58307913039424
2024-12-27 14:30:00,136.1179431773,277.97785755239954,-141.85991437509955,-104.21837934350829
2024-12-27 14:45:00,136.7851780712,297.59287566650664,-160.80769759530665,-117.56222411144748
2024-12-27 15:00:00,142.1861704682,289.8625193658272,-147.6763488976272,-103.86126049484896
2024-12-27 15:15:00,169.3145698279,310.53770722379215,-141.22313739589217,-83.40873295159335
2024-12-27 15:30:00,281.9207923169,313.86056992043353,-31.939777603533514,-11.329344437862824
2024-12-27 15:45:00,309.9483873549,331.39005453972817,-21.44166718482819,-6.917818598061248
2024-12-27 16:00:00,317.2173909564,362.4962638754492,-45.278872919049206,-14.27376752029102
2024-12-27 16:15:00,342.7524729892,368.0884084058533,-25.335935416653285,-7.391904483049963
2024-12-27 16:30:00,339.016442577,368.20484987198427,-29.188407294984245,-8.609732045180891
2024-12-27 16:45:00,327.5139815926,374.3129555071375,-46.7989739145375,-14.28915299645177
2024-12-27 17:00:00,327.2964865946,387.61861168212454,-60.32212508752451,-18.43042243293049
2024-12-27 17:15:00,382.5388315326,391.89609349027796,-9.357261957677963,-2.44609466709278
2024-12-27 17:30:00,369.6472308924,385.93785355582867,-16.290622663428678,-4.407072825650542
2024-12-27 17:45:00,344.8505082033,384.9117123387872,-40.06120413548717,-11.616976974808416
2024-12-27 18:00:00,347.7905042017,380.7205185192213,-32.930014317521284,-9.468347732238149
2024-12-27 18:15:00,369.6526130452,387.217314183298,-17.56470113809803,-4.751677796458663
2024-12-27 18:30:00,363.5009043617,385.83070570246144,-22.329801340761435,-6.1429837100328815
2024-12-27 18:45:00,365.3361544618,387.98992421922594,-22.65376975742595,-6.200801503152258
2024-12-27 19:00:00,348.7343497399,393.00982306950374,-44.275473329603756,-12.696045962385458
2024-12-27 19:15:00,376.1797358944,407.151833826506,-30.97209793210601,-8.23332438640459
2024-12-27 19:30:00,371.0956622649,405.9432344629855,-34.847572198085516,-9.390455276518486
2024-12-27 19:45:00,372.8257222889,402.38029007374035,-29.554567784840344,-7.927180454018867
2024-12-27 20:00:00,357.0203041216,379.8456020915954,-22.825297969995404,-6.39327727484686
2024-12-27 20:15:00,366.588807523,382.11586303534074,-15.527055512340723,-4.235550893453436
2024-12-27 20:30:00,366.6457262905,381.8686700062743,-15.22294371577425,-4.151949040778629
2024-12-27 20:45:00,366.6669267707,381.7274502731248,-15.060523502424815,-4.107412586967003
2024-12-27 21:00:00,356.9923569428,370.5984656490431,-13.606108706243106,-3.8113165286681974
2024-12-27 21:15:00,394.9386914766,371.6538064524664,23.284885024133587,5.895822700246427
2024-12-27 21:30:00,398.1062785114,371.2486083296403,26.85767018175966,6.746356847770883
2024-12-27 21:45:00,408.4402040816,370.3175031555212,38.12270092607878,9.333728791904742
