datetime,actual_price,predicted_price,error,error_pct
2024-12-28 14:15:00,13.2889155662,243.40210517101968,-230.1131896048197,-1731.6175158047238
2024-12-28 14:30:00,13.2889155662,243.7213355795903,-230.4324200133903,-1734.0197464982693
2024-12-28 14:45:00,13.2889155662,247.73777998237694,-234.44886441617695,-1764.243765777934
2024-12-28 15:00:00,0.0,261.80882649500535,-261.80882649500535,-inf
2024-12-28 15:15:00,45.1340816327,254.66387831572314,-209.52979668302314,-464.2385290747051
2024-12-28 15:30:00,35.4902240896,254.81561364659865,-219.32538955699866,-617.9881789511423
2024-12-28 15:45:00,147.6959903962,263.3373181143104,-115.6413277181104,-78.29686331219841
2024-12-28 16:00:00,296.1125090036,282.9806742115144,13.131834792085613,4.434745035349372
2024-12-28 16:15:00,316.0505042017,290.6212267246603,25.429277477039705,8.045953776049354
2024-12-28 16:30:00,316.8879271709,285.42823458015005,31.459692590749967,9.927703106778038
2024-12-28 16:45:00,325.7799279712,288.5019889783283,37.27793899287167,11.442675190279727
2024-12-28 17:00:00,329.4373389356,311.38660567455224,18.050733261047753,5.479261494574056
2024-12-28 17:15:00,357.7808843537,331.35120172931244,26.429682624387567,7.387114231139119
2024-12-28 17:30:00,329.7783073229,295.00693433871083,34.771372984189156,10.5438630170853
2024-12-28 17:45:00,335.3436854742,295.42233352928,39.92135194491999,11.904608219614554
2024-12-28 18:00:00,340.1788835534,304.21354300764347,35.96534054575653,10.572478858791607
2024-12-28 18:15:00,377.6247979192,315.06435478741565,62.560443131784325,16.566825980843113
2024-12-28 18:30:00,367.7366066427,318.10178577053426,49.63482087216573,13.497383718556986
2024-12-28 18:45:00,367.0821488595,327.06262799054144,40.01952086895858,10.902061294262493
2024-12-28 19:00:00,360.325310124,310.36517274928144,49.960137374718556,13.865286720359887
2024-12-28 19:15:00,379.8993117247,341.4127224883539,38.486589236346106,10.130734131004695
2024-12-28 19:30:00,380.6442817127,340.4822495159545,40.162032196745486,10.551066737699925
2024-12-28 19:45:00,373.5271068427,334.6788403338771,38.84826650882292,10.400387494550088
2024-12-28 20:00:00,364.6658543417,327.921111481763,36.74474285993705,10.076277343341943
2024-12-28 20:15:00,365.1143097239,339.25204987766966,25.86225984623036,7.083332303734531
2024-12-28 20:30:00,374.5734333733,334.65956642153725,39.91386695176277,10.655818965138565
2024-12-28 20:45:00,374.6097358944,336.16835300530994,38.44138288909005,10.261714847669207
2024-12-28 21:00:00,374.3929971989,329.00116478169565,45.39183241720434,12.124113633751938
2024-12-28 21:15:00,374.3005682273,336.18946338966873,38.111104837631274,10.181952172321495
2024-12-28 21:30:00,378.2062505002,325.9647269924257,52.241523507774275,13.812972006327708
2024-12-28 21:45:00,386.487655062,323.91406296452595,62.573592097474034,16.190321030418435
2024-12-28 22:00:00,374.3984353741,313.94256660199676,60.45586877210326,16.147468327877913
2024-12-28 22:15:00,374.7941856743,323.5162124837933,51.277973190506714,13.681635188190405
2024-12-28 22:30:00,385.2319047619,313.2000177280622,72.03188703383779,18.698318115255404
2024-12-28 22:45:00,380.4475030012,297.51891060457206,82.92859239662795,21.797644022483272
2024-12-28 23:00:00,351.1003601441,273.6336792741753,77.46668086992474,22.063970779788022
2024-12-28 23:15:00,324.7417286915,257.3445871058671,67.39714158563288,20.754074894285974
2024-12-28 23:30:00,316.792605042,247.12774148153522,69.66486356046477,21.99068489974022
2024-12-28 23:45:00,305.1864345738,238.24023549624422,66.94619907755578,21.93616474829483
2024-12-29 00:00:00,346.0957485989,284.88085046857367,61.21489813032633,17.68727248980743
2024-12-29 00:15:00,509.050236189,293.93307577710334,215.11716041189663,42.25853267889026
2024-12-29 00:30:00,430.3759647718,285.74145045057065,144.63451432122935,33.60655012366211
2024-12-29 00:45:00,365.6840072058,281.22785034272636,84.45615686307366,23.09539252438331
2024-12-29 01:00:00,371.9971257006,280.11254047225896,91.88458522834105,24.70034816943556
2024-12-29 01:15:00,372.6768815052,276.18024064464504,96.49664086055498,25.892843277752004
2024-12-29 01:30:00,420.3874619696,272.8842229136733,147.5032390559267,35.08744965057814
2024-12-29 01:45:00,377.8129983987,270.66075311584666,107.15224528285336,28.361185490441308
2024-12-29 02:00:00,371.6824859888,272.935579087747,98.74690690105302,26.567543702887463
2024-12-29 02:15:00,355.8246357086,268.0718926924531,87.7527430161469,24.661795224322624
2024-12-29 02:30:00,347.941305044,264.62967964568816,83.31162539831183,23.944160750841696
2024-12-29 02:45:00,334.930060048,261.3361679434769,73.59389210452309,21.972913417797166
2024-12-29 03:00:00,329.9625900721,264.2902159615917,65.67237411050831,19.90297569677771
2024-12-29 03:15:00,326.7809247398,261.14630710673384,65.63461763306617,20.085204693428135
2024-12-29 03:30:00,324.7101801441,256.9573252812354,67.75285486286458,20.865639270317054
2024-12-29 03:45:00,319.8299839872,255.45893313169506,64.37105085550496,20.12664668053173
2024-12-29 04:00:00,314.5049959968,261.9742491129027,52.53074688389728,16.70267485494309
2024-12-29 04:15:00,311.5972898319,257.96816550126687,53.62912433063315,17.211036835257744
2024-12-29 04:30:00,309.6217934347,253.20854029582424,56.413253138875774,18.220052443037563
2024-12-29 04:45:00,309.5324379504,250.17223363664965,59.36020431375033,19.177377565598576
2024-12-29 05:00:00,312.9503202562,256.29212012472556,56.658200131474416,18.104534957845896
2024-12-29 05:15:00,315.1077021617,255.9324818168462,59.175220344853784,18.779363353831176
2024-12-29 05:30:00,321.3493554844,257.9562488652949,63.39310661910508,19.727161588218127
2024-12-29 05:45:00,339.1769575661,260.2182777734062,78.95867979269377,23.279494090428013
2024-12-29 06:00:00,359.1043634908,271.7989944622002,87.30536902859978,24.311976657681715
2024-12-29 06:15:00,373.3920376301,269.7544489034033,103.63758872669672,27.755704000674235
2024-12-29 06:30:00,375.0034307446,271.0685921267727,103.93483861782727,27.715703403421177
2024-12-29 06:45:00,435.9660528423,273.9048400431044,162.06121279919557,37.172897234229666
2024-12-29 07:00:00,557.2275980785,289.6638598505104,267.56373822798963,48.01695737085447
2024-12-29 07:15:00,733.8341433147,289.47679181856233,444.35735149613765,60.55283139170834
2024-12-29 07:30:00,609.1096116894,288.13103844697946,320.97857324242057,52.69635662983026
2024-12-29 07:45:00,379.2959367494,286.7448323923116,92.55110435708843,24.400763464607518
2024-12-29 08:00:00,398.2583947158,294.3112846614401,103.94711005435994,26.100419083077288
2024-12-29 08:15:00,492.9704483587,307.9445064574039,185.0259419012961,37.532866831535856
2024-12-29 08:30:00,578.3104363491,307.10344657836515,271.2069897707348,46.89643705600003
2024-12-29 08:45:00,527.2862930344,304.22252920155165,223.0637638328484,42.304108181756924
2024-12-29 09:00:00,506.0354363491,309.31110569985367,196.72433064924633,38.87560366692019
2024-12-29 09:15:00,463.7947958367,307.99959748206413,155.7951983546359,33.59140718118162
2024-12-29 09:30:00,460.2193394716,310.25961891249034,149.95972055910966,32.584402196414786
2024-12-29 09:45:00,410.5902642114,307.62090459479384,102.96935961660614,25.078373403318317
2024-12-29 10:00:00,375.670020016,291.82933580199114,83.84068421400889,22.31764041496792
2024-12-29 10:15:00,371.8715372298,259.3702092973941,112.5013279324059,30.252739634355265
2024-12-29 10:30:00,363.9954363491,248.3742940592582,115.62114228984177,31.7644483264763
2024-12-29 10:45:00,355.7080104083,252.7583661695838,102.94964423871622,28.942177636243084
2024-12-29 11:00:00,347.9577742194,249.57660455761174,98.38116966178825,28.273881761226395
2024-12-29 11:15:00,352.9042714171,247.56244127603367,105.34183014106634,29.849973115389727
2024-12-29 11:30:00,343.7732145717,242.59367460801323,101.17953996368678,29.432060345290218
2024-12-29 11:45:00,349.0009607686,244.85348926663232,104.14747150196769,29.84160022729025
2024-12-29 12:00:00,228.7328142514,230.956924526394,-2.2241102749940183,-0.9723616973249414
2024-12-29 12:15:00,260.8426341073,223.6435456450526,37.1990884622474,14.261122837359947
2024-12-29 12:30:00,251.5245036029,223.70189316827435,27.82261043462566,11.061590435956584
2024-12-29 12:45:00,228.4380104083,226.9486921078069,1.489318300493096,0.651957306855875
2024-12-29 13:00:00,140.5517774219,224.84929077738832,-84.29751335548832,-59.9761275892293
2024-12-29 13:15:00,231.9787590072,227.24675479934578,4.7320042078542315,2.0398437460851158
2024-12-29 13:30:00,246.5485308247,226.47364937733707,20.07488144736294,8.142365067117966
2024-12-29 13:45:00,293.9442193755,234.9746514768805,58.96956789861949,20.06148242135989
2024-12-29 14:00:00,289.4873018415,233.85564766938933,55.6316541721107,19.217303770570954
2024-12-29 14:15:00,288.1390752602,232.50179432173206,55.63728093846794,19.309175920768627
2024-12-29 14:30:00,290.3292954363,231.17832494758258,59.150970488717434,20.373751949429266
2024-12-29 14:45:00,303.6380984788,233.82972322607924,69.80837525272074,22.990650910559157
2024-12-29 15:00:00,325.994111289,241.89502185104493,84.09908943795506,25.79773269689513
2024-12-29 15:15:00,331.9077021617,240.32450754659408,91.58319461510592,27.592970581468485
2024-12-29 15:30:00,336.8350960769,272.5781936090185,64.2569024678815,19.076664877347444
2024-12-29 15:45:00,370.5139631705,282.79615187218667,87.71781129831334,23.674630383079002
2024-12-29 16:00:00,380.1074859888,287.89799893809504,92.20948705070498,24.25879269671157
2024-12-29 16:15:00,423.8568534828,296.2015992389087,127.65525424389125,30.11753925764267
2024-12-29 16:30:00,414.6568214572,294.09592840921675,120.56089304798326,29.074860658099
2024-12-29 16:45:00,449.3650560448,289.8403238613575,159.5247321834425,35.500030551449576
2024-12-29 17:00:00,433.4980184147,293.4599148515737,140.0381035631263,32.30420846564533
2024-12-29 17:15:00,481.6944595677,312.60773695602927,169.08672261167072,35.10248441790648
2024-12-29 17:30:00,452.6002241793,307.0754678252982,145.52475635400185,32.15304557523847
2024-12-29 17:45:00,446.1854763811,297.40948289405037,148.77599348704962,33.34397943512973
2024-12-29 18:00:00,398.7235068054,302.4537262186283,96.26978058677173,24.14449585831841
2024-12-29 18:15:00,448.036501201,309.25082319090274,138.78567801009729,30.97642215267516
2024-12-29 18:30:00,448.036501201,305.77194380987896,142.26455739112106,31.752894465019878
2024-12-29 18:45:00,455.2179183347,305.25039032017304,149.96752801452698,32.94411796511556
2024-12-29 19:00:00,435.25622498,303.49792481441165,131.75830016558837,30.271433836849237
2024-12-29 19:15:00,483.8821377102,311.2196443074146,172.6624934027854,35.6827582476694
2024-12-29 19:30:00,500.9993955164,307.7279661790452,193.2714293373548,38.577178149714584
2024-12-29 19:45:00,464.8630304243,306.5260897647835,158.33694065951653,34.060987924764795
2024-12-29 20:00:00,454.7779663731,304.8566784664169,149.92128790668312,32.96582046450501
2024-12-29 20:15:00,457.2925820657,305.7446003992513,151.54798166644872,33.140266781033326
2024-12-29 20:30:00,475.6489271417,303.20773826855844,172.44118887314158,36.253879496667054
2024-12-29 20:45:00,466.723122498,300.79305866976955,165.93006382823046,35.55214126528336
2024-12-29 21:00:00,453.9147878303,301.1073378480499,152.8074499822501,33.664347159224626
2024-12-29 21:15:00,462.0872858287,309.03921628493123,153.04806954376875,33.121030211704436
2024-12-29 21:30:00,456.8470936749,306.9409301145412,149.90616356035883,32.813202849668244
2024-12-29 21:45:00,481.5602481986,307.2996340916201,174.26061410697992,36.18666921924029
2024-12-29 22:00:00,461.9268614892,307.5296449881889,154.3972165010111,33.424602328440464
2024-12-29 22:15:00,497.7622097678,300.06372976886075,197.69847999893926,39.71745466397764
2024-12-29 22:30:00,497.7622097678,299.80546074989235,197.95674901790767,39.769340687846125
2024-12-29 22:45:00,497.7622097678,290.0825249026615,207.67968486513854,41.72267014043082
2024-12-29 23:00:00,459.1681345076,284.65011620677456,174.51801830082542,38.00743239466607
2024-12-29 23:15:00,442.0360288231,273.4737145765886,168.56231424651145,38.133161836445915
2024-12-29 23:30:00,426.5116092874,264.87279956956195,161.63880971783806,37.89786870934141
2024-12-29 23:45:00,388.9071257006,259.8028516888227,129.10427401177725,33.19668514152351
2024-12-30 00:00:00,398.9071257006,257.2299864281208,141.67713927247917,35.51632200694631
2024-12-30 00:15:00,753.8760608487,267.36607872661216,486.5099821220879,64.53447819716993
2024-12-30 00:30:00,497.8662930344,257.7006038799666,240.16568915443338,48.23899358413468
2024-12-30 00:45:00,450.3831064852,251.73615628361836,198.64695020158166,44.10621698309845
2024-12-30 01:00:00,460.3963170536,249.81013830098067,210.58617875261933,45.74019620754321
2024-12-30 01:15:00,448.4640872698,243.69816296837854,204.76592430142148,45.65938056445364
2024-12-30 01:30:00,463.4307445957,237.66593333487666,225.76481126082334,48.715976204337075
2024-12-30 01:45:00,444.3763010408,237.41464980539126,206.96165123540874,46.57351230267493
2024-12-30 02:00:00,418.6125660528,238.32389426679265,180.28867178600734,43.06814615862902
2024-12-30 02:15:00,398.9738350681,229.64430947789015,169.32952559020987,42.44126073112222
2024-12-30 02:30:00,379.0830424339,224.23196518045805,154.85107725344196,40.848853659932054
2024-12-30 02:45:00,384.544723779,223.92260947514072,160.62211430385926,41.76942352124683
2024-12-30 03:00:00,370.8100560448,226.21382630375854,144.59622974104144,38.994689433010365
2024-12-30 03:15:00,367.1539031225,220.03552875995302,147.118374362547,40.069946992627045
2024-12-30 03:30:00,349.3755004003,214.58082447671245,134.79467592358753,38.58160511230621
2024-12-30 03:45:00,349.3755004003,215.49613817861015,133.87936222168983,38.3196194547976
2024-12-30 04:00:00,331.5664531625,219.93121733038745,111.63523583211256,33.669038217627026
2024-12-30 04:15:00,329.6673338671,212.25242237483036,117.41491149226965,35.61618013982652
2024-12-30 04:30:00,326.8186549239,208.87707179372472,117.94158313017527,36.08777569861735
2024-12-30 04:45:00,325.8690952762,211.0329133131751,114.83618196302493,35.23997323701166
2024-12-30 05:00:00,324.9195356285,220.47919249956493,104.44034312893507,32.14344835465602
2024-12-30 05:15:00,324.9195356285,214.07621865460996,110.84331697389004,34.1140820478778
2024-12-30 05:30:00,325.8690952762,212.02096254659415,113.84813272960588,34.93676889890725
2024-12-30 05:45:00,329.6673338671,215.4768259303074,114.19050793679261,34.63810217327345
2024-12-30 06:00:00,329.6673338671,228.98814708804196,100.67918677905806,30.539630844845924
2024-12-30 06:15:00,339.4993755004,223.72780147047865,115.77157402992134,34.10067363431275
2024-12-30 06:30:00,359.2391673339,224.51567948775892,134.7234878461411,37.502449648236826
2024-12-30 06:45:00,370.1048839071,230.29491240404306,139.80997150305691,37.77577048622536
2024-12-30 07:00:00,421.5348598879,245.32104534672266,176.21381454117733,41.802904411758114
2024-12-30 07:15:00,433.7315172138,242.59328710125254,191.13823011254743,44.06832856887579
2024-12-30 07:30:00,385.3021257006,244.2320601464354,141.07006555416461,36.612843829411794
2024-12-30 07:45:00,368.2602281825,242.71680211526626,125.54342606723372,34.09095429252212
2024-12-30 08:00:00,370.3290232186,257.6168718936837,112.7121513249163,30.43567861500931
2024-12-30 08:15:00,436.1526341073,257.4083094231522,178.74432468414778,40.982057817900056
2024-12-30 08:30:00,452.4191232986,254.43079008815548,197.98833321044455,43.76214952341233
2024-12-30 08:45:00,426.2137990392,256.2800178531377,169.93378118606233,39.87054890506562
2024-12-30 09:00:00,419.3862169736,261.93860615866015,157.44761081493988,37.54239038925093
2024-12-30 09:15:00,416.246204964,259.56137183831595,156.68483312568407,37.6423451450411
2024-12-30 09:30:00,399.4075940753,260.3048373246346,139.10275675066538,34.827268888743376
2024-12-30 09:45:00,377.4207045637,241.54655360053235,135.87415096316764,36.000714672036544
2024-12-30 10:00:00,365.1485228183,235.4277978031856,129.72072501511443,35.52546892806799
2024-12-30 10:15:00,338.8014371497,217.89595308863596,120.90548406106404,35.68623707096075
2024-12-30 10:30:00,334.3753282626,218.4454257772548,115.92990248534522,34.670591005536224
2024-12-30 10:45:00,320.4304283427,223.2806094208253,97.1498189218747,30.318537295082688
2024-12-30 11:00:00,318.7974179343,221.6021292449279,97.19528868937206,30.48810411300218
2024-12-30 11:15:00,313.6514571657,217.0845235175356,96.5669336481644,30.78797545555439
2024-12-30 11:30:00,310.2311128903,216.61961704530808,93.61149584499191,30.17476067208437
2024-12-30 11:45:00,302.0230464371,220.7917941332999,81.23125230380009,26.89571317886746
2024-12-30 12:00:00,170.7053722978,220.48552476574548,-49.78015246794547,-29.16144453913418
2024-12-30 12:15:00,176.5151561249,215.74464069852758,-39.22948457362759,-22.224428448438317
